filename,title,abstract_extracted_preview,figure_count_detected,first_5_links
2404.00806v5.pdf,Algorithmic Collusion by Large Language Models,"We conduct experiments with algorithmic pricing agents based on Large Lan- guage Models (LLMs). In oligopoly settings, LLM-based pricing agents quickly and autonomously reach supracompetitive prices and profits. Variation in seemingly in- nocuous phrases in LLM instructions (“prompts”) substantially influence the degree of supracompetitive pricing. We develop novel techniques for behavioral analys",25,http://arxiv.org/abs/2303.08774 | http://www.cnbc.com/amp/2023/08/02/harvard-ai-guru-on-why-every-main-street- | http://www.justice.gov/opa/speech/principal-deputy-assistant-attorney-general- | https://andonlabs.com/blog/opus-4-6-vending-bench | https://arxiv.org/abs/2312.11805
2404.15158v4.pdf,On the Monotonicity of Information Costs,"We study the monotonicity of information costs: more informative experiments must be more costly. As criteria for informativeness, we consider the standard in- formation orders introduced by Blackwell (1951, 1953) and Lehmann (1988). We provide simple necessary and sufficient conditions for a cost function to be monotone with respect to each order, grounded in their garbling characterizations. Fin",8,http://dx.doi.org/10.1016/j.jet.2023.105679 | http://dx.doi.org/10.1257/aer.20170620 | http://dx.doi.org/10.1257/aer.20200154 | http://dx.doi.org/10.1257/aer.20210879 | http://www.jstor.org/stable/2951479
2507.12673v3.pdf,Thin Sets Are Not Equally Thin: Minimax Learning of Submanifold Integrals,Many economic parameters are identified by “thin sets” (submanifolds with Lebesgue measure zero) and hence difficult to recover from data in an ambient space. This paper provides a unified theory for estimation and inference of such “thin-set” identified functionals. We show that thin sets are not equally thin: their intrinsic dimensionality m matters in a precise manner. For a nonpara- metric reg,0,https://arxiv.org/abs/2507.12673v3
2508.12860v2.pdf,Estimation and exclusion restrictions in clustered linear models,"We study linear regression models with clustered data, high-dimensional controls, and intricate exclusion restrictions. We propose a correctly centered internal instru- ment IV estimator that accommodates a broad class of exclusion restrictions and al- lows within-cluster dependence. The estimator admits a simple leave-out interpretation and is computationally tractable. We derive a central limit ",9,https://arxiv.org/abs/2508.12860v2
2509.24508v2.pdf,Identifying the post-pandemic determinants of low performing students in Latin America through Interpretable Machine Learning methods,,28,https://arxiv.org/abs/2509.24508v2 | https://doi.org/10.1787/53f23881-en | https://doi.org/10.1787/dfe0bf9c-en | https://doi.org/https://doi.org/10.1787/53f23881-en | https://doi.org/https://doi.org/10.1787/dfe0bf9c-en
2603.05563v1.pdf,Nonlinear Fiscal Transitions and the Dynamics of Public Expenditure Reform,"This paper develops a nonlinear theoretical framework to analyze the dynamics of public expenditure reallocation in Uruguay. Motivated by recent debates on fiscal reform and expenditure efficiency, the paper models fiscal adjustment as a dynamic process in which expenditure categories exhibit heterogeneous institutional rigidity and convex adjustment costs. Using the national budget for the 2026–2",10,https://arxiv.org/abs/2603.05563v1
2603.05660v1.pdf,Making Serial Dictatorships Fair,"In priority-based matching, serial dictatorship (SD) is simple, strategyproof, and Pareto efficient, but not free of justified envy (i.e. fair). This paper studies how to fairly order agents in SD as a function of their priorities. I show that if preferences are identical across agents and uniformly distributed, and objects have unit capacities, the serial order that minimizes the expected number ",0,https://arxiv.org/abs/2603.05660v1 | mailto:me@example.com
2603.06098v1.pdf,The Widening Gap in Tax Attitudes: Role of Government,"This study investigates shifts in acceptable tax rate for reducing inequality during the COVID-19 pandemic using Japanese data. We find a transition from norm-based, unconditional support for redistribution to conditional altruism. Before the pandemic, support remained high and independent of institutional trust. The pandemic generated an overall decline in altruistic attitudes while increasing th",18,https://doi.org/10.1080/00343404.2023.2172390 | https://doi.org/10.1093/oep/gpac040 | mailto:ohtake@cider.osaka-u.ac.jp | mailto:yamaei@seinan-gu.ac.jp
2603.06106v1.pdf,Preference for redistribution and institutional trust: Comparison before and,"Using an individual-level panel dataset from Japan covering the period 2016–2024, we examined how the COVID-19 pandemic, as an unanticipated public crisis, affected preferences for income redistribution. Furthermore, we investigated how the association between redistribution preferences and trust in government changed before and after COVID-19. The major findings are as follows: (1) individuals in",27,https://doi.org/10.1186/1471-2458-11-575 | https://www.meti.go.jp/covid-19/jizokuka_fusei_nintei.html | https://www.mhlw.go.jp/stf/seisakunitsuite/bunya/koyou_roudou/koyou/kyufukin/pageL | https://www.tsr- | https://www.tsr-net.co.jp/data/detail/1201190_1527.html
2603.06118v1.pdf,Sleep and redistribution preferences: Considering,"This study explored the association between sleep duration and redistribution preferences. Using an online survey, we propose a hypothetical situation in which the tax paid directly by respondents is redistributed to those earning less than one-fifth of the respondents’ income. Next, we asked about the allowable tax rates. We found the following through Tobit and ordered logit regression estimatio",70,https://doi.org/10.1002/soej.12416 | https://doi.org/10.1007/s00787-020-01631-3 | https://doi.org/10.1007/s10101-013-0134-1 | https://doi.org/10.1007/s10888-021-09485-8 | https://doi.org/10.1007/s11205-014-0649-z
